dataset,d,n,d_over_n,LogReg,MLP_100,KNN_k5,RF_100,SmallMLP
ionosphere,5,351,0.014245014245014245,0.8785162393162393,0.9567316239316239,0.9264000000000001,0.9376991452991452,0.9248683760683761
ionosphere,10,351,0.02849002849002849,0.9122256410256409,0.9654222222222224,0.9283111111111111,0.9803213675213674,0.955111111111111
ionosphere,20,351,0.05698005698005698,0.8854358974358973,0.9751316239316239,0.9139316239316239,0.9816615384615384,0.9799658119658119
ionosphere,30,351,0.08547008547008547,0.8994324786324788,0.9569162393162394,0.9118393162393164,0.9788991452991453,0.9803555555555556
ionosphere,34,351,0.09686609686609686,0.8963418803418802,0.9525880341880342,0.9067863247863249,0.978557264957265,0.9788649572649574
ionosphere,34,50,0.68,0.8892857142857145,0.8714285714285716,0.8380952380952381,0.9321428571428573,0.9351190476190476
ionosphere,34,100,0.34,0.8773333333333333,0.8453333333333333,0.8706666666666667,0.9653333333333334,0.9746666666666666
ionosphere,34,200,0.17,0.9393365893365895,0.9525437525437525,0.9070411070411071,0.9852665852665853,0.9745217745217746
ionosphere,34,351,0.09686609686609686,0.8963418803418802,0.9525880341880342,0.9067863247863249,0.978557264957265,0.9788649572649574
sonar,5,208,0.02403846153846154,0.6570074890784272,0.5969242770959018,0.53899209486166,0.6343764302059496,0.6706043270230913
sonar,10,208,0.04807692307692308,0.7218805908050759,0.6660890368213023,0.7114120033284793,0.7358945288121489,0.7541397961306429
sonar,20,208,0.09615384615384616,0.7508997295610568,0.8189338464738924,0.8360640732265446,0.8597810484709798,0.8536769294778448
sonar,30,208,0.14423076923076922,0.7385562721031829,0.8619138755980862,0.8774994799251091,0.8957026211774496,0.8903910963178697
sonar,60,208,0.28846153846153844,0.8452985229873102,0.936655918452257,0.9121910755148741,0.9261836904514251,0.9246255460786355
sonar,60,50,1.2,0.7423333333333334,0.8306666666666667,0.6123333333333334,0.7628333333333333,0.8150000000000001
sonar,60,100,0.6,0.7454545454545454,0.8282828282828282,0.6979797979797979,0.81010101010101,0.8080808080808082
sonar,60,200,0.3,0.856140350877193,0.9323308270676691,0.9057644110275689,0.9423558897243108,0.9260651629072683
sonar,60,208,0.28846153846153844,0.8452985229873102,0.936655918452257,0.9121910755148741,0.9261836904514251,0.9246255460786355
parkinsons,5,195,0.02564102564102564,0.7881481481481482,0.9073563218390805,0.8994763729246488,0.9306002554278416,0.9221839080459769
parkinsons,10,195,0.05128205128205128,0.82,0.9263090676883781,0.9041123882503193,0.928837803320562,0.9214687100893997
parkinsons,20,195,0.10256410256410256,0.9032439335887613,0.9828863346104726,0.9627586206896552,0.9572158365261814,0.9765006385696042
parkinsons,22,195,0.11282051282051282,0.9050063856960409,0.9812005108556832,0.9714048531289912,0.9554533844189017,0.9607918263090676
parkinsons,22,50,0.44,0.9,0.8875,0.8402777777777779,0.9,0.80625
parkinsons,22,100,0.22,0.9172499999999999,0.9626666666666667,0.8744375000000002,0.9,0.8945416666666667
parkinsons,22,195,0.11282051282051282,0.9050063856960409,0.9812005108556832,0.9714048531289912,0.9554533844189017,0.9607918263090676
