dataset,irls10_auto,irls1_auto,irls1_tau10,irls3_auto,irls5_auto,irls5_tau10
abalone_100,1.7823541064381796,1.8935184164867007,1.8105001865244048,1.8932534364102693,1.8982719499989007,1.8109167799874015
abalone_300,1.6910888685962508,1.6523793999576444,1.6417620511958024,1.7054806072094941,1.700238461644823,1.6360145330554712
abalone_500,1.7756475291127323,1.6418954920852364,1.6681006207742926,1.6107931918564584,1.7087932634760457,1.6739912475568317
airfoil_100,3.3962487257474927,3.1428553500054335,3.2120012658228783,3.5045580171510813,3.5488764808492874,3.2123619203731586
airfoil_300,2.9954000604270337,2.8814006951464175,2.574434775250067,3.0449567947489085,2.903358028863655,2.5860228069640527
airfoil_500,2.985962897048521,2.6484697215172153,2.6906064689836717,2.774935366117387,2.837332924832727,2.674886808621859
cpu_small_100,4.393101447115706,3.203138243457579,3.2931201093863565,3.2785217799633686,3.3118126461518145,3.52925438669944
cpu_small_300,3.109780650909293,3.7780678961855307,3.666452366953961,3.391068861495355,3.2293775137795557,3.6723783929206144
cpu_small_500,3.420638858252629,2.9175441037319603,2.9271126900367834,3.35497024422778,3.6361770583498005,2.9343439489959695
diabetes,47.34996447063762,47.52504783869195,47.6529230613548,47.23996383433942,47.60369448125742,47.65584300734897
diabetes_100,53.128223927396526,52.15384849968784,47.54291709283156,51.24491321980613,51.89976358749759,47.50963743076045
diabetes_200,54.82867989203585,50.559734957245844,48.661387567279334,49.07418297921348,51.29280805527911,49.88441534940566
diabetes_50,44.34242738096036,41.12149385986454,41.001668664517986,39.81586421994085,42.35685573653144,41.00077236796413
energy_100,1.9365209405538888,1.427059796346391,1.3800133395371867,1.3979626044846305,1.5216117924663977,1.4213638140628961
energy_300,0.8859089957694077,0.6263805570973048,0.6546357926855079,0.6733482991016635,0.9898132011573416,0.65466067232826
energy_500,0.9535438436010825,0.4620042059406516,0.5494816960762547,0.5744594774540739,0.4451278829121438,0.5696267387287974
forest_fires_100,20.92466461785018,22.700160640437275,30.38528284606757,23.210399251593607,23.131057241319354,30.501799330792107
forest_fires_300,13.504911436677322,13.878304857890843,17.641786299428084,13.705715469098859,18.387106653088622,17.996520634451855
forest_fires_500,16.136067059752143,15.208260117094346,16.60596156588,15.413834983271116,16.25614046372483,16.550390714960002
friedman1_100,2.272691070480626,2.1246134294945467,1.7997164085586181,2.171744025786679,2.3546196996127606,1.800244675472688
friedman1_300,1.812682849503425,1.4651838980944547,1.403970136714647,1.5854746851503956,1.6828255504472072,1.4050726003451386
friedman1_500,1.6254881517550082,1.318345206468693,1.2477778160634014,1.415862977327944,1.4858395326850087,1.2480325841914375
friedman2_100,57.54132874999092,45.15423000257135,40.37402996864857,52.25163439332763,48.9971511489356,40.376394028619245
friedman2_300,27.714687095590328,24.336144916898654,20.67288469649368,29.14873803559317,29.07463664574484,20.67238497973809
friedman2_500,22.645934311666526,17.14190978144926,14.864421154489841,21.95534667602528,22.700052650926487,14.864773361724485
friedman3_100,0.15136648852028448,0.1336244801487944,0.13284796622802594,0.14443890756530145,0.13828957947214948,0.1328018528375028
friedman3_300,0.1327183575298073,0.11733757048213955,0.11366376297131613,0.12486302419921824,0.12319143707285188,0.11367609934089444
friedman3_500,0.1243703977749417,0.10902923367088221,0.10875348366667907,0.1131907131411953,0.11700070741217092,0.10873921860126982
kin8nm_100,0.19327923989449297,0.17056880431620455,0.18676766019018826,0.17062317171812033,0.18805637462601793,0.18676491795437417
kin8nm_300,0.14902577078488038,0.12998957082638457,0.1253532970783212,0.13481540006030004,0.13915401882403772,0.12534744065479791
kin8nm_500,0.13318254140776192,0.12122959825994839,0.11888888661839918,0.12611638359770846,0.1287527791909519,0.11889931616367526
mreg_100x20_inf5,29.907642162798858,32.03579271264518,27.99403309074239,29.791508301314174,30.5037879626257,30.520996694822408
mreg_300x30_inf8,71.6573712021943,58.262826351729075,57.05311927902833,67.20494007885758,67.02529447417542,54.38318017566453
mreg_500x40_inf10,72.8667777860364,60.42737865625463,57.839969528487906,65.70753069331306,72.21810746091583,57.80848767765983
synth_poly_300x15,0.4767061124507227,0.4220185217566076,0.3992614334179345,0.4542687293205769,0.45570067609150466,0.3990472534182046
synth_poly_500x20,0.4177106534355377,0.35339374588377137,0.33433463220957893,0.3910159994346972,0.40624320064594244,0.3318011653766527
synth_sin_100x10,0.5884436394553558,0.421777853467524,0.23907458048937621,0.6855552348123712,0.5741970420358935,0.23300182049439583
synth_sin_150x10,0.49968119527360644,0.3304613977925345,0.2969652133568746,0.24758690032040875,0.2369204323685811,0.30986982548570924
synth_sin_200x20,0.4162225329449759,0.18745139950279155,0.16258281278889605,0.1907403275079314,0.19013828755278467,0.16611799000484678
synth_sin_80x5,0.4713750300215206,0.29209968120927643,0.2798846690849618,0.33368391359658256,0.3199967449190131,0.2751319425124607
wine_quality_100,0.6306828116563121,0.5901174982352309,0.7057096626803989,0.5249946090162491,0.5322253021728341,0.7322024430887906
wine_quality_300,0.5387940772813491,0.5655350534545569,0.6376799012439246,0.5533547138576729,0.517363523126661,0.6376623387754404
wine_quality_500,0.5322764275148593,0.55903515133193,0.5846917604093608,0.5562374102397223,0.5603465298956867,0.5842486960792173
yacht_100,0.7529443560810977,0.7134692532386712,0.7003270245000024,0.7371194572668673,0.8010953742357045,0.6977495443337575
yacht_300,0.5926512068093646,0.5565608802655758,0.5404539007748463,0.6528894978228035,0.6332672535164892,0.5400250758438917
