dataset,KNN_k10,KNN_k5,MLP_default,MLP_small,MLP_wide,SmallMLP
airfoil_100,4.757855,4.503815999999999,67.23750742387841,101.0151936198335,10.53415567010642,4.850692839165241
airfoil_300,3.4309183333333335,3.2530740000000002,18.87634030193508,52.033440057871225,4.006151066390775,3.081456046013239
diabetes,46.54511235955056,46.75800306435137,53.91370963074176,70.5623410338736,43.8594916046482,47.52504783869195
diabetes_100,48.903,51.05200000000001,71.12219530714415,124.14698885039051,47.56605889345307,52.15384849968784
diabetes_200,50.874,51.74499999999999,68.22517716768398,117.00940941485553,48.554847339018835,50.559734957245844
diabetes_50,42.396,36.267999999999994,61.367642143540536,120.95724420512572,39.80864785688312,41.12149385986454
energy_100,2.9799999999999995,2.806,3.033011414602604,3.2543675731872086,3.420451987184694,1.427059796346391
energy_300,3.062,2.8526666666666665,3.432487374451008,3.732702975570311,2.9213774803858588,0.6263805570973048
synth_poly_300x15,1.068206931584006,1.082901866799689,0.539583982122281,0.5991230370056689,0.5392314523603299,0.4220185217566076
synth_poly_500x20,1.079165550461409,1.0994487565546016,0.5394869937921782,0.5738431904113104,0.5330596348938755,0.35339374588377137
synth_sin_100x10,0.6915000498834538,0.7357342512453433,0.8286323454489203,0.9004739977066578,0.7895654802680404,0.421777853467524
synth_sin_150x10,0.7462080573129278,0.7678642664439055,0.8557114575523151,0.8434119730498086,0.8384880628594598,0.3304613977925345
synth_sin_200x20,0.6350214261110854,0.6462184575657203,0.7063745461435955,0.8076780768389552,0.6577177961036421,0.18745139950279155
synth_sin_80x5,0.6619275710812836,0.6808136978843731,0.6426327150522809,0.7326973411010066,0.6759806732614116,0.29209968120927643
wine_quality_100,0.5820000000000001,0.6000000000000002,1.1377564966237252,1.1511346950579846,0.8135022327338728,0.5833612129360455
wine_quality_300,0.6303333333333333,0.6326666666666666,0.7652991769035343,0.8580781362711889,0.6780878451008092,0.6287642231794852
yacht_100,7.4703800000000005,6.989379999999999,6.963067400324855,7.709254207460319,1.5531712020313244,1.015739002377455
yacht_300,5.965816666666667,5.405333333333333,3.893999546417681,5.593168413993739,0.5618778507694974,0.5692290111572846
