dataset,SmallMLP_h0.5,SmallMLP_h1.0,SmallMLP_h2.0,SmallMLP_h5.0,SmallMLP_trained
airfoil_100,4.9942788556782665,4.8634733100282315,5.7223273080770864,6.2764995179015255,4.850692839165241
airfoil_300,3.1881432313023494,4.064014848082325,5.1349408651761665,5.59933711021444,3.081456046013239
diabetes,49.08765477136611,45.94016429177739,53.64554200375934,62.57119995484644,47.52504783869195
diabetes_100,57.271543787953576,50.17968334108114,52.143616857419545,59.7734965829703,52.15384849968784
diabetes_200,58.53739469836496,51.043195536934824,54.9960204710674,63.83161878608006,50.559734957245844
diabetes_50,41.85485781177667,33.96540709796651,45.075238513738256,58.05431793673339,41.12149385986454
energy_100,2.6904973068983558,2.698124762891724,3.8531377149457535,7.171963748819041,1.427059796346391
energy_300,2.5260684546527328,3.2409235740100257,4.810302509926517,8.24659809321016,0.6263805570973048
synth_poly_300x15,1.1788013772055543,1.077215312860344,1.1478226358348276,1.2042335287280417,0.4220185217566076
synth_poly_500x20,1.1825961967020984,1.1116848707543576,1.1674026415010572,1.2271606784338218,0.35339374588377137
synth_sin_100x10,0.8074011892294785,0.7253180571153306,0.6934197248431473,0.7128136652003179,0.421777853467524
synth_sin_150x10,0.8881629187673967,0.7535382563975306,0.714117844342366,0.7415490039676469,0.3304613977925345
synth_sin_200x20,0.6996612830692338,0.7029977514114482,0.6492804935305301,0.674561766241902,0.18745139950279155
synth_sin_80x5,0.5931087102301618,0.6345393895251358,0.6738798150339215,0.7072823353058945,0.29209968120927643
wine_quality_100,0.6217273563900095,0.5816748628298211,0.5549003890670999,0.5700147918505222,0.5833612129360455
wine_quality_300,0.6640579803222272,0.6047119831941243,0.6428567070752848,0.666645540135953,0.6287642231794852
yacht_100,7.472379758320727,6.936273803409838,9.665612609290593,12.172157796434027,1.015739002377455
yacht_300,4.01049310690805,6.033690033328347,9.086819596506611,10.7242615941785,0.5692290111572846
